scene,draw,t,cand,pred_dxy,act_dxy,pred_dyaw,act_dyaw,rho_xy,min_gap,contact
ycb_clutter,draw0,0.1,2,0.0294,0.0,0.373,0.0,0.0,0.0361,False
ycb_clutter,draw0,0.1,3,0.0304,0.0,0.362,0.0,0.0,0.0361,False
ycb_clutter,draw0,0.2,1,0.036,0.0,0.127,0.0,0.0,0.0361,False
ycb_clutter,draw0,0.3,2,0.0056,0.0,0.123,0.0,0.002,0.0372,False
ycb_clutter,draw0,0.3,1,0.0337,0.0,0.368,0.0,0.0,0.0372,False
ycb_clutter,draw0,0.5,2,0.0048,0.0,0.111,0.0,0.002,0.0372,False
ycb_clutter,draw0,0.5,1,0.0294,0.0,0.399,0.0,0.0,0.0372,False
ycb_clutter,draw0,0.5,2,0.0055,0.0,0.127,0.0,0.002,0.0372,False
ycb_clutter,draw0,0.6,1,0.0274,0.0,0.44,0.0,0.0,0.0372,False
ycb_clutter,draw0,0.7,2,0.0,0.0,0.0,0.0,0.122,0.0371,False
ycb_clutter,draw0,0.7,1,0.0292,0.0,0.183,0.0,0.0,0.0371,False
ycb_clutter,draw0,0.9,2,0.0055,0.0,0.127,0.0,0.002,0.0371,False
ycb_clutter,draw0,1.0,1,0.0274,0.0,0.44,0.0,0.0,0.0371,False
ycb_clutter,draw0,1.0,2,0.0055,0.0,0.127,0.0,0.002,0.0371,False
ycb_clutter,draw0,1.0,1,0.0,0.0,0.0,0.0,0.115,0.037,False
ycb_clutter,draw0,1.3,2,0.0,0.0,0.0,0.0,0.122,0.037,False
ycb_clutter,draw0,1.4,1,0.0067,0.0,0.155,0.0,0.002,0.037,False
ycb_clutter,draw0,1.6,2,0.0,0.0,0.0,0.0,0.115,0.0369,False
ycb_clutter,draw0,1.6,1,0.0357,0.0,0.108,0.0,0.0,0.0369,False
ycb_clutter,draw0,1.6,2,0.0,0.0,0.0,0.0,0.115,0.0369,False
ycb_clutter,draw0,1.6,1,0.0034,0.0,0.079,0.0,0.003,0.0369,False
ycb_clutter,draw0,1.7,2,0.0,0.0,0.0,0.0,0.111,0.0369,False
ycb_clutter,draw0,1.8,1,0.0,0.0,0.0,0.0,0.111,0.0369,False
ycb_clutter,draw0,1.9,2,0.0055,0.0,0.127,0.0,0.002,0.0369,False
ycb_clutter,draw0,1.9,1,0.0109,0.0,0.033,0.0,0.001,0.0368,False
ycb_clutter,draw0,1.9,2,0.0055,0.0,0.126,0.0,0.002,0.0368,False
ycb_clutter,draw0,1.9,1,0.0121,0.0,0.0,0.0,0.001,0.0368,False
ycb_clutter,draw0,2.0,2,0.0048,0.0,0.11,0.0,0.002,0.0368,False
